temperature,rpm,load,vibration,failure
134.84098996478602,2523.6114029639284,47.03832673518329,2.9973650480068454,0
98.07507813871761,3149.828936541319,79.6965563775929,2.3856044825439144,0
125.99761154325051,4634.000327658632,12.498127516972792,5.777163347701149,0
101.10672389667579,1855.4449872775724,75.81816690623762,2.8527480440407698,0
106.20600954921365,5360.5188326328125,84.93074093236727,0.3016345757655846,0
135.081098599545,1565.2032818327866,40.20821209062379,3.9814593044707234,0
50.376078012345445,2766.2963737164164,37.53274866387285,6.612067014497336,0
71.30677410067793,2067.650861640999,72.16846750645638,5.463050578106017,0
65.58300465010554,5791.787646480953,42.9163168202045,0.7526139544916739,0
39.54235020080606,2580.408279055527,0.0,2.4637751770363017,0
89.38835406602169,2620.072582425445,40.80075004252217,2.9419617658889092,0
133.4265539319214,2759.5689632226204,56.31790702796896,3.0703134516414248,0
100.99624909457752,3330.0599900731477,68.06544581401445,3.8233058832367703,0
115.33377159903348,2780.0289855513383,25.025862267243358,2.256788456788045,0
142.9719565495039,3041.8544391235255,37.47484010653799,1.1394667159323324,0
149.37629215543006,537.7344113050169,68.87844207629036,4.876804697549556,1
108.6168854427652,3255.362036080127,43.47732346093796,0.7093865172035964,0
151.69377858817728,3211.6396300604483,7.2094925190978385,1.3841758172057999,0
112.70362416146767,4457.93399081724,76.86175822804506,0.7135010652237991,0
85.02378085824576,4752.903367969585,40.62433495890542,4.2218166591249595,0
91.47013707287962,2989.14512554778,74.0950352719493,3.2042393584034885,0
66.01264209258225,4143.5669990584975,13.104296613355443,4.827686056673146,0
82.50454528769818,1829.587083153812,41.79968744372876,1.391911481402769,0
98.7641854320109,4127.08874906125,57.37942306446008,0.4065418059587462,0
134.14743690350852,2493.403499467214,42.25359938565987,2.085337348924066,0
161.8190628931542,1767.0850312150833,14.984744768544287,2.6093379890675155,0
67.90644081846035,2994.8325730120296,0.5533961802163053,3.493665331826321,0
121.58298655192625,4893.084445568838,84.05338460126941,0.04226946495033573,0
78.13537092064063,3392.653781140924,53.78927209603434,4.024893082822402,0
124.07318917254389,5006.194546271299,73.13652261463413,1.258128831938884,1
105.77969829991012,2295.495740590983,68.73792925325331,1.611384505794829,0
54.845721079480505,4465.741828297173,58.63900585325166,5.30737276910859,0
138.06048651294242,2416.996774665262,37.607308904938336,0.0,0
91.91262767548825,3440.3307304336936,61.208890163167716,3.7283552835610143,0
94.2244747810303,3445.7374213692715,80.59480403145011,3.6820007925273353,1
77.84831972657928,3945.5578554363697,50.77872042767281,1.3799148821485796,0
90.68677298492287,3504.603476154257,91.24457204222637,2.081563476534397,0
122.78596151752977,2320.937961721963,6.809570145736706,5.41720944131496,0
104.10344577466266,4242.311506455718,4.286065062875676,6.88699396590177,0
120.12822809934673,5275.685813847606,69.96228580745772,5.162493547373855,0
120.73063132732386,2479.9186886933244,24.268816279283538,6.775183659341041,0
149.4682043541968,1022.8279895259454,97.24595039983116,1.6546900201638572,0
100.12730791572099,3773.48090537009,74.27844957187418,0.020929751244000025,0
66.08963508392944,2796.379340427113,83.23022144334543,2.93127716092675,0
141.8811447821506,3016.7345398292077,69.94170649373885,4.6358277317966765,0
100.449142835375,3872.096476259539,19.888582587928305,0.055104892493129734,0
142.88873113535286,2673.0640118109027,2.9650608418229445,1.1869872273908375,0
121.38346452588844,2835.880324941978,83.31874851577783,1.3442869112072706,0
105.79927965342279,3092.980368778648,7.4317776036001435,3.734462858627142,0
120.49929979845002,4996.330987671393,83.32520130960599,3.4754639263375013,0
168.79383439535593,3238.679288987519,62.36766200550618,1.440473898503228,1
172.52227085934442,1703.7049367705492,44.35376016187565,3.3591368328751434,0
112.26785195576181,1764.1384816799482,55.20455090178404,0.7603421132640937,0
114.85499666299275,3356.187641587171,57.21109817678693,2.1770451161512714,0
142.23625247531777,1883.9859848037186,41.19117784640304,0.5165307558194632,0
85.08047492669418,1341.899948774531,82.22069415140555,2.702009667547393,0
119.38138895169095,3980.6092202810346,80.35510151770158,1.4574910534191476,0
108.9332920195698,4064.5008152489618,51.4642041758719,4.41867513906843,0
119.56451282796908,2785.090875165588,30.07098648371928,2.9096890350841655,0
85.6111526019003,3549.972163899726,76.12545736778675,2.532100194413316,0
62.1616651640161,3426.207179563003,0.0,6.497514775960096,0
47.695628260799985,3970.095649019171,57.91809461112457,3.7160263858771434,0
75.98403254915173,3910.9142419228747,62.15984505890816,2.3939821540035204,0
95.9833925937698,500.0,20.937124872888546,1.9134053399141082,0
101.4832922665486,2891.1418318596743,69.98961109665828,0.6977836938844366,0
168.7317174597981,3785.1349484760703,43.634170062834265,2.8924493662856725,0
143.082685742815,2689.9048768696425,34.772174141343704,3.5928977819875736,0
80.7804102850279,3226.1973597131823,69.49972117492997,0.0,0
120.42790049911625,4088.2979500496126,19.755758254659796,0.2595111150054675,0
97.15412797328543,3309.3453272315696,65.96423645962439,1.933984916020162,0
101.99423278666953,5009.262123988467,0.8908693243351637,0.8356927258248656,0
115.10770681612499,4572.620082857247,52.65728095254603,3.0976029386103807,1
128.72551690335234,3060.719314278793,48.169167664947075,3.4028146795433116,0
99.91959765553798,2965.8811498138534,31.78702514427206,2.772119640397772,0
142.15109617701094,500.0,53.91453591017008,4.015467890407312,0
75.80223684450841,2847.139281402845,44.557934257623025,1.8213805286204086,0
110.20108511601855,1567.6323003296386,70.32869087564434,2.9293780272691046,0
188.07143945483955,3483.8336943099903,57.77398597730907,1.0037444893159457,0
117.03387581325045,3359.7559043823103,56.2339198279813,3.5422684624172627,0
153.71858258862582,4030.130824729115,51.81080841823004,3.1254991438546904,0
112.25899208848544,4916.151395784012,33.2250813147168,0.5667470408101315,0
126.66438064795835,3182.200805100247,36.49809003695149,2.606500950894156,0
107.681242778052,5908.505612253762,52.879974469546134,2.9185461472027496,0
104.1746900600725,3458.2628266192232,42.35826356919804,3.5989574453203503,0
86.12012711394378,1659.7426986857909,74.04596288788225,3.616213028320753,0
122.36935475508142,2527.266992227435,48.39778394652813,1.497901829626175,0
84.33345323690766,2747.1951480000816,51.62793093090213,4.5797182520441675,0
130.34204901112068,3895.019391406377,10.074450002689549,4.1181376609701275,0
142.85059415032373,2056.951924113778,69.88671001139775,1.527976237830979,0
120.75110743239665,2870.677761837047,32.511038234715734,0.663106301487024,0
101.18565642353228,2992.799545824932,18.594164467701884,1.6927577055153504,0
124.404310530252,2650.259926438219,88.15526528037199,0.0740429548656872,0
100.93791399183753,4185.69067719677,62.861039524363946,3.397525575054769,0
138.16908287246474,3948.8060088313778,65.52552543461293,5.2915012636653085,1
55.14860070985573,4581.200582239791,56.2511767028015,5.888033209994244,0
99.78430118061199,2802.925872025181,41.43977967446093,0.8321094272304151,0
51.10125519899249,4643.627293041387,37.08180954430274,4.647442254141779,0
65.02406127655786,1547.0154337941983,66.0780526413173,3.1721163415757907,0
150.95971829833323,1543.363569702418,73.74619962626585,0.07361518785557526,0
136.24047317743546,1747.7762604152467,42.52238460244396,2.3286787503719033,0
88.14545367112468,3171.629738908176,95.78506348647748,2.079785887700094,1
64.67971289822351,4658.509983519965,40.7570724467116,5.394988625550947,0
21.294517455037738,2466.0085311010475,9.82346112449655,1.3512130956989317,0
93.38991236757104,2644.121175531238,3.044881829409192,4.120620261458392,0
182.6193248279725,2982.3938049862204,1.560512711647133,2.869079504689923,0
122.75745805293326,3886.05828049137,34.12914206255371,0.08693012409820947,0
92.7597434667522,2613.9027934268074,37.52065742294313,1.830769500330163,0
123.54348289006931,2587.47583427072,61.26974163865919,6.094947127268715,1
63.13064114434839,1568.717607069543,47.56666531663543,2.617929839148036,0
101.14122523270127,2551.748826745709,64.99531975826774,4.8251831386494155,0
112.92250997937356,4603.728841784156,45.38984687481919,4.710050471038736,0
107.0668548018481,3296.561484873852,44.063890374023,2.109310990540476,0
133.64489750543882,2359.5177945205164,30.325116671022688,0.5124286364870498,0
120.1709153294862,4690.66038612243,80.49142120614995,0.7126141921091977,0
129.5832530703778,2530.139316805714,8.527469941726473,5.905978585446003,0
89.33323370346741,4903.375440579774,51.89147132789113,3.2822614823816285,0
137.62413077173062,4882.352636074993,40.67130473010659,0.026895315348860208,0
158.84016677582014,3208.696028623795,61.688867968106074,4.6923005522498995,0
80.3155677638026,1421.9341358131092,43.20284776255324,0.0,0
83.98741790246652,5955.105141159517,46.828590735675995,1.3971089240772423,0
150.60284860333772,3662.463951616807,37.016283854331284,3.14976829428591,0
104.8730109517371,2823.138124479413,80.9514125140008,8.06900794772033,1
152.0831130570799,4348.165788166314,43.71154553938741,4.563692793080252,0
96.38657819794102,4023.932136700686,93.94059933713393,2.0856796647658116,1
153.3427896753639,4780.352772440153,54.37233823664123,3.0240971499571496,0
114.35648969714691,2401.3860884321007,46.61759052319524,4.873770801184163,0
118.34235158503705,3597.021113238225,38.471755540233,5.904043012348926,0
156.53185076189843,1771.3944395685583,63.93204492542746,2.52050116690888,0
98.09195734976387,3990.2267574957064,28.7420834439673,2.6176300158267347,0
81.79288561030197,3161.616037559533,51.39942149394854,1.2860794526652357,0
96.13829657545682,3519.520252897492,44.53064942659239,4.325864451797106,0
123.3170935158008,3013.9488442003308,51.25678676912499,5.017611013680035,0
62.904712368661585,2907.4380220821627,53.12331557461224,0.0,0
129.26394942283508,2143.1062889887917,54.02002334719096,2.1310965185004105,0
93.48761454315343,4124.99148595383,46.57775272387844,0.5740262807294059,0
144.45443061337537,5003.387909681762,84.28961639987969,3.3470353191545312,1
38.149538329719704,2529.236758177343,56.317063057027426,0.5833127978802921,0
85.4778607058935,3879.5602193120576,100.0,0.3071716006797647,1
59.61799005593461,3714.194271011466,46.52161079397048,5.226012645248674,0
85.01959803318664,3198.2648771939857,69.11623878825496,2.6329635335241166,0
116.89445496483553,1333.235472007346,25.7160922695078,2.839544465604967,0
104.3096008127051,1615.5013934893514,79.57959297512075,3.845168832682981,0
102.48118628108934,2245.3472659814715,26.643819051592388,4.940985150892485,0
105.21849324597379,638.8188949287021,54.34019181578372,2.145493925374035,0
116.35777302880936,4887.420225149612,42.22634960631002,2.140371633271914,0
79.87463343341062,3620.689912424867,56.66359690985623,2.2684526255789654,0
130.73135862406764,3108.385075327391,39.48253835854618,5.168900536463948,0
128.71827626227443,580.9521718025145,27.12652137934264,2.87967916905681,0
121.64836214355482,1028.9477085748713,34.327675061131096,2.442560755489486,0
126.95238048319435,3216.4936823530506,86.85809507429671,3.810822773415329,1
118.81902227656818,5545.304009485852,55.411652793110086,6.667674742566653,0
171.36424178952845,2382.136420284015,11.474983673980656,3.1083368760276935,0
106.99934287281353,4247.920274560835,71.58569272775858,2.5357643653260644,0
100.66159237491142,2635.324368356,24.1764746150995,6.921923058317311,0
87.03176935146861,3254.1122735448434,66.81653680740028,5.61511455473642,0
79.27891916777351,4654.94521787752,61.2593193387543,5.325828910927215,0
72.33583968181604,2821.5303508244087,59.677111743680484,2.0994963504007353,0
84.12393969443625,2405.4469892304874,88.60259553906239,1.791878006104062,0
107.69920235247228,4900.734365415475,23.678468567091013,0.0,0
120.31927230015633,3258.533899596712,59.340698696003535,4.903481136800509,0
111.30434173731463,4465.500158558956,74.03274869255382,3.1725502875293228,0
87.53504860119054,2401.7791817240686,29.77427958851779,0.0,0
137.51980365724592,4902.912599331215,26.406631847490768,5.406667665730392,0
132.07049361177127,3535.301425907447,38.55083678560395,2.445466200831386,0
105.30987976226822,3709.6521875442763,54.19752595801695,2.491441503954325,0
90.90958305810817,3359.328329400662,10.727084347632207,0.0,0
126.62173195815005,2622.7150710212263,58.70341638156886,3.983065819367881,0
115.23170973258019,3205.2390472965917,12.259931328406548,3.911800778763016,0
66.62802639127113,2721.5333536293588,76.56499836491656,2.9258530916049117,0
107.70071099224349,4367.729531410724,56.842215313357954,2.20476427736847,0
117.9603979162432,2937.924521426644,92.45235003775514,8.180578825073706,1
82.68501093624432,1395.9839665633046,62.50698729313981,0.5859298135277388,0
115.84912225440242,1170.5038267981058,38.4234117719922,1.5691555690391754,0
65.68448327811431,1145.0540917467922,24.489568822880642,4.448735865462942,0
149.65120775158763,3964.671024311154,50.52080435326821,1.1034475437577531,0
147.0827105398494,1852.525748769073,46.15713039549712,0.7829350575965193,0
102.3359143644218,3553.4525910809684,72.73851463331876,5.2868694983947515,0
120.29516725501523,3373.260172194086,25.92060523526753,4.2036259449528774,0
37.34661741055708,3147.908364774973,95.04901317383703,3.9550916814248422,0
75.61124841104025,3757.0966719201433,76.59334530743529,3.3608106032450955,1
101.55886601960921,3365.389467738489,40.454670048758324,1.640538015208292,0
76.78655009701566,512.4023826596496,90.69799110901927,2.4904814156082375,0
131.16530174605197,2787.7392866932382,24.41763423822418,2.8537688602239624,0
170.409934465291,3698.06466305166,50.60756927406102,4.68598071380432,1
74.8544154237557,5142.164191684663,11.699504923889265,3.8031501261217713,0
85.06293952920994,5211.281131715473,90.30169026532367,1.1812766519479851,1
117.32565885485586,1535.2059566430564,1.3928258757575556,4.631337442246014,0
157.91642783607918,2756.6609918325794,9.21111790635011,0.04906308674460671,0
73.38561220994063,1302.6085399077606,28.83554095913906,2.3937178393076635,0
117.68869352923815,5029.961950662547,75.07939943275237,0.6812059209622099,0
164.642832024889,4416.077855500983,67.87852599878823,1.2423254075135173,1
60.242546824657325,3587.8197414969463,48.05687617907747,6.895796972581134,0
71.58076552070801,3454.1278637650944,71.78899263549764,0.0,0
96.84394215757627,4847.029503707008,40.177194820639,1.3257301311456748,0
94.64566266598949,4627.014732585787,55.14852897048754,4.127306436185052,0
133.82586613913264,4601.3510797421195,84.6497407899506,2.0853932958679744,1
116.87349630159744,3747.908491910641,39.88774887880466,3.3179719237476344,0
57.07271401072306,2764.6471924748757,24.79757197596054,5.767403321301358,0
125.61610256061256,4128.3122993150155,57.57820470435303,4.276442604348524,0
92.50633989799447,4165.8517191345445,62.96247228504211,2.1018018816276975,0
147.51501505974622,2965.2861644970467,45.244164676491316,2.6558348573347863,0
